sim_id,reservoir_id,tiempo_dias,P_true_psi,P_pred_lstm_e30_psi,P_pred_naive_psi
9,volve,1911.0,4798.272225999926,4911.6704,4718.163
9,volve,1921.0,4827.408576034491,4908.103,4718.163
9,volve,1931.0,4851.96646427135,4908.775,4718.163
9,volve,1941.0,4850.943569335687,4904.555,4718.163
9,volve,1951.0,4840.576965143493,4901.002,4718.163
9,volve,1961.0,4842.215987188824,4899.1465,4718.163
9,volve,1971.0,4758.182357586804,4901.0083,4718.163
9,volve,1981.0,4821.067158577441,4900.242,4718.163
9,volve,1991.0,4820.666587432147,4901.1206,4718.163
9,volve,2001.0,4827.03677519245,4903.198,4718.163
9,volve,2011.0,4851.275091753174,4908.966,4718.163
9,volve,2021.0,4854.530119601232,4910.443,4718.163
9,volve,2031.0,4868.349602803857,4910.3145,4718.163
9,volve,2041.0,4861.1242731068605,4917.138,4718.163
9,volve,2051.0,4859.2573017357545,4915.1055,4718.163
9,volve,2061.0,4855.125886188598,4909.331,4718.163
9,volve,2071.0,4864.784740920764,4905.505,4718.163
9,volve,2081.0,4847.3481666691405,4906.4185,4718.163
9,volve,2091.0,4853.581142213928,4912.005,4718.163
9,volve,2101.0,4860.94456936654,4912.865,4718.163
9,volve,2111.0,4845.340884742169,4910.2124,4718.163
9,volve,2121.0,4846.500549273297,4909.9673,4718.163
9,volve,2131.0,4827.67282020437,4912.431,4718.163
9,volve,2141.0,4838.819320924749,4914.668,4718.163
9,volve,2151.0,4842.964457693457,4912.6553,4718.163
9,volve,2161.0,4839.231400191345,4910.8057,4718.163
9,volve,2171.0,4834.320530736053,4911.5977,4718.163
9,volve,2181.0,4853.857779745209,4914.7407,4718.163
9,volve,2191.0,4871.3536650835385,4915.4077,4718.163
9,volve,2201.0,4882.212905391437,4916.454,4718.163
9,volve,2208.0,4891.8575962820005,4916.144,4718.163
9,volve,2209.0,4891.061322811963,4914.3354,4718.163
9,volve,2211.0,4890.270360782525,4912.0986,4718.163
9,volve,2217.0,4902.678771265594,4912.746,4718.163
9,volve,2221.0,4913.6495518261045,4911.9624,4718.163
9,volve,2231.0,4887.250364181043,4915.1455,4718.163
9,volve,2241.0,4892.421494225763,4917.365,4718.163
9,volve,2251.0,4862.220642970831,4916.3164,4718.163
9,volve,2261.0,4845.215623268005,4914.931,4718.163
9,volve,2271.0,4828.772288408692,4914.179,4718.163
9,volve,2281.0,4861.082224202106,4918.763,4718.163
9,volve,2291.0,4873.480454424023,4920.254,4718.163
9,volve,2301.0,4879.392530432526,4918.963,4718.163
9,volve,2304.0,4880.950110388647,4918.4917,4718.163
9,volve,2305.0,4878.005801815722,4916.7744,4718.163
9,volve,2306.0,4873.460979141821,4912.8545,4718.163
9,volve,2307.0,4867.707803731287,4908.2017,4718.163
9,volve,2309.0,4858.2667180637445,4905.0547,4718.163
9,volve,2311.0,4849.509922993579,4903.3975,4718.163
9,volve,2317.0,4843.619977987579,4901.968,4718.163
9,volve,2321.0,4840.00332955863,4901.415,4718.163
9,volve,2331.0,4719.157875634149,4908.887,4718.163
9,volve,2341.0,4838.853402668603,4908.1875,4718.163
9,volve,2351.0,4856.378500930236,4905.8594,4718.163
9,volve,2361.0,4849.295694889355,4906.2026,4718.163
9,volve,2371.0,4836.588073252454,4909.162,4718.163
9,volve,2381.0,4849.196990618194,4910.9814,4718.163
9,volve,2391.0,4823.045227581109,4913.9756,4718.163
9,volve,2401.0,4850.2190003137575,4915.6885,4718.163
9,volve,2411.0,4854.315448876959,4916.5786,4718.163
9,volve,2421.0,4860.611719088904,4917.2305,4718.163
9,volve,2431.0,4884.183449854254,4921.455,4718.163
9,volve,2441.0,4924.1949745185175,4924.818,4718.163
9,volve,2451.0,4925.519736328314,4927.783,4718.163
9,volve,2456.0,4926.870612721063,4926.0527,4718.163
9,volve,2461.0,4928.644633881659,4924.541,4718.163
9,volve,2471.0,4933.156702671857,4925.588,4718.163
9,volve,2481.0,4935.9221927445615,4926.051,4718.163
9,volve,2491.0,4952.546559204346,4925.8755,4718.163
9,volve,2501.0,4964.64247993208,4926.176,4718.163
9,volve,2511.0,4976.624647306951,4925.961,4718.163
9,volve,2521.0,4937.3204294826655,4928.0547,4718.163
9,volve,2524.0,4952.955982750641,4930.3423,4718.163
9,volve,2531.0,4989.727528648547,4936.515,4718.163
9,volve,2541.0,5033.978910772229,4940.6377,4718.163
9,volve,2551.0,5081.563664492828,4945.299,4718.163
9,volve,2558.0,5083.245620683014,4948.936,4718.163
9,volve,2561.0,5042.025743282116,4944.2705,4718.163
9,volve,2567.60009765625,5000.156984887848,4934.632,4718.163
9,volve,2571.0,4979.811069047253,4926.864,4718.163
9,volve,2581.0,4936.36127183421,4922.338,4718.163
9,volve,2591.0,4894.948412091491,4921.5767,4718.163
9,volve,2601.0,4942.775278979468,4921.3,4718.163
9,volve,2611.0,4981.0557166279905,4917.3564,4718.163
9,volve,2621.0,4974.3460392893,4915.9565,4718.163
9,volve,2631.0,4981.9825630127925,4916.692,4718.163
9,volve,2636.0,4973.954763165058,4915.211,4718.163
9,volve,2641.0,4966.712171286108,4913.1914,4718.163
9,volve,2651.0,4920.924897588757,4909.906,4718.163
9,volve,2661.0,4926.2890099752985,4909.6245,4718.163
9,volve,2666.0,4950.157738794232,4907.559,4718.163
9,volve,2671.0,4974.111450662775,4906.028,4718.163
9,volve,2681.0,4913.284832904865,4904.8975,4718.163
9,volve,2691.0,4907.676836870745,4907.4863,4718.163
9,volve,2696.0,4902.4176254360655,4910.518,4718.163
9,volve,2701.0,4897.174790943237,4912.666,4718.163
9,volve,2711.0,4865.357048645477,4913.486,4718.163
9,volve,2721.0,4860.492654295441,4914.6323,4718.163
9,volve,2731.0,4895.825242410639,4913.0894,4718.163
9,volve,2741.0,4919.179204111365,4910.731,4718.163
9,volve,2751.0,4906.249387209338,4913.1895,4718.163
9,volve,2761.0,4914.846839061486,4916.333,4718.163
9,volve,2771.0,4887.968736522272,4917.219,4718.163
9,volve,2781.0,4875.011034557092,4918.279,4718.163
9,volve,2784.0,4881.1116667069155,4920.172,4718.163
9,volve,2791.0,4892.224970923541,4922.177,4718.163
9,volve,2796.0,4894.727544686517,4928.2305,4718.163
9,volve,2801.0,4897.589968550183,4933.463,4718.163
9,volve,2811.0,4891.596450452472,4931.0703,4718.163
9,volve,2815.21044921875,4880.035657365246,4926.734,4718.163
9,volve,2821.0,4864.873707550823,4923.37,4718.163
9,volve,2831.0,4884.316678489318,4923.9272,4718.163
9,volve,2841.0,4901.3606487565485,4925.5093,4718.163
9,volve,2851.0,4859.067860354333,4926.6465,4718.163
9,volve,2855.4443359375,4863.353307678906,4927.456,4718.163
9,volve,2861.0,4869.125958371643,4928.7197,4718.163
9,volve,2871.0,4906.516287099517,4929.7827,4718.163
9,volve,2881.0,4938.193276221362,4929.523,4718.163
9,volve,2887.15380859375,4902.761098594903,4929.4463,4718.163
9,volve,2891.0,4881.9588414827085,4928.6904,4718.163
9,volve,2901.0,4939.061254139508,4927.0044,4718.163
9,volve,2906.0,4924.491529952051,4928.651,4718.163
9,volve,2911.0,4909.883740440289,4930.9097,4718.163
9,volve,2915.0,4905.740374151782,4932.945,4718.163
9,volve,2921.0,4899.596365237055,4934.833,4718.163
9,volve,2931.0,4938.5752573245545,4935.478,4718.163
9,volve,2941.0,4940.975143235919,4935.0913,4718.163
9,volve,2951.0,4913.919550056635,4935.9756,4718.163
9,volve,2961.0,4905.963454657007,4937.1826,4718.163
9,volve,2971.0,4885.118263399957,4938.107,4718.163
9,volve,2981.0,4996.284944690021,4934.8843,4718.163
9,volve,2991.0,5001.694646941717,4934.6157,4718.163
9,volve,3001.0,4995.561703528241,4936.995,4718.163
9,volve,3006.0,4979.988559687323,4939.742,4718.163
9,volve,3011.0,4965.942897639124,4940.347,4718.163
9,volve,3021.0,4951.899448691174,4940.873,4718.163
9,volve,3031.0,4964.891232400208,4938.9624,4718.163
9,volve,3041.0,4964.840773714502,4941.178,4718.163
9,volve,3051.0,4977.141184905358,4943.4717,4718.163
9,volve,3055.0,4980.265639838653,4944.4688,4718.163
9,volve,3061.0,4984.612168730133,4944.987,4718.163
9,volve,3071.0,4992.29649541903,4945.195,4718.163
9,volve,3081.0,5008.184342115534,4945.4126,4718.163
9,volve,3091.0,5010.533769341192,4945.8335,4718.163
9,volve,3097.666748046875,5013.86227211756,4946.2256,4718.163
9,volve,3101.0,5015.463671458636,4946.5605,4718.163
9,volve,3106.0,5018.373013047607,4946.7573,4718.163
9,volve,3111.0,5021.187191325817,4946.638,4718.163
9,volve,3114.636474609375,5019.001533518676,4948.5254,4718.163
9,volve,3121.0,5015.4393273558835,4949.725,4718.163
9,volve,3131.0,5047.216348609039,4953.656,4718.163
9,volve,3141.0,5022.257889226886,4954.972,4718.163
9,volve,3151.0,5042.610886988281,4955.0215,4718.163
9,volve,3161.0,5057.409445741613,4954.872,4718.163
9,volve,3171.0,4988.324865709942,4954.665,4718.163
9,volve,3181.0,4871.152272960767,4952.136,4718.163
9,volve,3186.0,4813.720993606781,4948.831,4718.163
9,volve,3197.0,4840.993913230639,4941.7437,4718.163
10,volve,1.0,4890.119869965509,4741.6416,4890.1196
10,volve,3.200000047683716,4890.176525331915,4676.303,4890.1196
10,volve,7.099999904632568,4890.196443234167,4634.982,4890.1196
10,volve,11.0,4890.211492315869,4610.1187,4890.1196
10,volve,21.0,4890.275672223126,4595.605,4890.1196
10,volve,31.0,4890.342065230633,4587.314,4890.1196
10,volve,41.0,4890.40580251784,4582.6675,4890.1196
10,volve,51.0,4825.763799928509,4571.8633,4890.1196
10,volve,57.0,4788.145964494909,4556.574,4890.1196
10,volve,61.0,4752.025512690625,4538.7637,4890.1196
10,volve,71.0,4664.246432225092,4523.184,4890.1196
10,volve,81.0,4575.830421507538,4510.815,4890.1196
10,volve,91.0,4519.74160876535,4505.9653,4890.1196
10,volve,101.0,4438.349093001972,4500.1978,4890.1196
10,volve,111.0,4381.853069813739,4498.336,4890.1196
10,volve,121.0,4373.149831769629,4497.9395,4890.1196
10,volve,125.44444274902344,4399.837607687323,4494.368,4890.1196
10,volve,131.0,4431.7004972301875,4491.1016,4890.1196
10,volve,141.0,4460.538963971069,4482.9805,4890.1196
10,volve,151.0,4467.298657375415,4472.0923,4890.1196
10,volve,161.0,4467.33937842002,4469.307,4890.1196
10,volve,166.0,4460.985124981518,4463.796,4890.1196
10,volve,171.0,4454.515347709955,4459.378,4890.1196
10,volve,181.0,4466.739628252203,4457.223,4890.1196
10,volve,191.0,4497.576524519055,4457.132,4890.1196
10,volve,192.0,4491.2806969271605,4456.584,4890.1196
10,volve,195.0,4472.205985870306,4455.8726,4890.1196
10,volve,201.0,4435.136999298767,4455.474,4890.1196
10,volve,211.0,4445.2614903235835,4452.1216,4890.1196
10,volve,221.0,4450.013901800958,4453.7075,4890.1196
10,volve,231.0,4382.623671320874,4445.2183,4890.1196
10,volve,241.0,4411.527645829163,4449.393,4890.1196
10,volve,251.0,4458.37056834588,4467.1606,4890.1196
10,volve,256.0,4398.731500182251,4462.7324,4890.1196
10,volve,261.0,4340.701355900549,4454.9146,4890.1196
10,volve,271.0,4198.6583851591795,4443.652,4890.1196
10,volve,281.0,4155.748584407196,4434.941,4890.1196
10,volve,291.0,4160.787813677001,4434.0176,4890.1196
10,volve,301.0,4211.836069289233,4434.4556,4890.1196
10,volve,311.0,4230.896616504486,4432.8687,4890.1196
10,volve,321.0,4272.920734536322,4432.021,4890.1196
10,volve,331.0,4302.971537594287,4431.6685,4890.1196
10,volve,341.0,4408.431518579071,4435.005,4890.1196
10,volve,351.0,4479.9943282709655,4436.178,4890.1196
10,volve,354.0,4503.9414008387575,4436.976,4890.1196
10,volve,355.0,4511.9333484624385,4437.6426,4890.1196
10,volve,358.0,4535.7954379806215,4438.1714,4890.1196
10,volve,361.0,4559.62079003465,4438.5986,4890.1196
10,volve,366.0,4592.89298181687,4438.6094,4890.1196
10,volve,371.0,4626.107190372534,4438.587,4890.1196
10,volve,381.0,4694.703560489002,4439.012,4890.1196
10,volve,391.0,4774.859838452594,4440.0513,4890.1196
10,volve,401.0,4819.471955917065,4440.739,4890.1196
10,volve,411.0,4877.149332018878,4442.0977,4890.1196
10,volve,421.0,4957.66546008316,4443.3804,4890.1196
10,volve,429.0,5019.194958480548,4445.202,4890.1196
10,volve,431.0,5034.620709844799,4446.7827,4890.1196
10,volve,437.0,4947.69234511546,4448.215,4890.1196
10,volve,441.0,4890.903750074145,4449.801,4890.1196
10,volve,446.0,4755.478391701055,4449.537,4890.1196
10,volve,451.0,4622.660950662854,4449.1045,4890.1196
10,volve,461.0,4596.42774553656,4457.33,4890.1196
10,volve,471.0,4454.83580462619,4457.2544,4890.1196
10,volve,481.0,4347.549573314905,4453.55,4890.1196
10,volve,491.0,4333.3618302306395,4449.7773,4890.1196
10,volve,501.0,4405.148605667859,4450.212,4890.1196
10,volve,506.0,4444.4382170304925,4449.31,4890.1196
10,volve,511.0,4483.160389488965,4449.1553,4890.1196
10,volve,521.0,4493.828860555292,4447.4707,4890.1196
10,volve,531.0,4385.67022512536,4445.5425,4890.1196
10,volve,541.0,4316.097877798535,4446.3457,4890.1196
10,volve,551.0,4309.61172358512,4454.1206,4890.1196
10,volve,556.0,4308.25376527157,4461.8394,4890.1196
10,volve,561.0,4306.859069493866,4467.9204,4890.1196
10,volve,571.0,4406.384843467645,4475.191,4890.1196
10,volve,581.0,4571.618449111273,4483.5854,4890.1196
10,volve,591.0,4537.5083775743105,4482.116,4890.1196
10,volve,601.0,4539.571429627587,4473.0127,4890.1196
10,volve,611.0,4610.131262286071,4476.3105,4890.1196
10,volve,621.0,4675.083984150537,4485.9424,4890.1196
10,volve,631.0,4708.232684938794,4481.3496,4890.1196
10,volve,641.0,4728.270094604504,4491.303,4890.1196
10,volve,651.0,4754.744970278125,4488.795,4890.1196
10,volve,661.0,4721.966742471759,4487.2427,4890.1196
10,volve,671.0,4760.560555115716,4489.551,4890.1196
10,volve,681.0,4756.896988961462,4489.7466,4890.1196
10,volve,691.0,4755.845766342596,4490.66,4890.1196
10,volve,701.0,4771.070125584076,4494.458,4890.1196
10,volve,711.0,4772.696754268005,4498.2183,4890.1196
10,volve,721.0,4732.374510328607,4503.7695,4890.1196
10,volve,731.0,4705.910257536188,4507.5938,4890.1196
10,volve,741.0,4695.282064894415,4514.0806,4890.1196
10,volve,751.0,4713.510043795526,4522.9263,4890.1196
10,volve,761.0,4749.221514673565,4535.024,4890.1196
10,volve,771.0,4781.89705462832,4547.7246,4890.1196
10,volve,781.0,4796.534057063384,4562.525,4890.1196
10,volve,791.0,4822.919966106946,4577.367,4890.1196
10,volve,801.0,4726.734645650885,4590.042,4890.1196
10,volve,811.0,4685.755110937164,4591.2905,4890.1196
10,volve,821.0,4702.4352475232545,4595.64,4890.1196
10,volve,831.0,4753.051063346588,4607.924,4890.1196
10,volve,836.0,4686.281828796722,4610.1377,4890.1196
10,volve,841.0,4622.5157712864375,4608.707,4890.1196
10,volve,851.0,4662.773835318579,4616.6074,4890.1196
10,volve,861.0,4726.454467159204,4628.0312,4890.1196
10,volve,871.0,4805.686111838245,4643.768,4890.1196
10,volve,881.0,4878.944598941876,4660.53,4890.1196
10,volve,891.0,4942.181725492352,4677.168,4890.1196
10,volve,901.0,4950.777849484351,4687.079,4890.1196
10,volve,911.0,4945.555818133875,4694.5093,4890.1196
10,volve,921.0,4946.343681822961,4703.347,4890.1196
10,volve,931.0,4956.785531423663,4711.9717,4890.1196
10,volve,941.0,4952.360216163275,4719.01,4890.1196
10,volve,951.0,4952.941376288989,4726.988,4890.1196
10,volve,961.0,4968.274620062781,4739.0728,4890.1196
10,volve,964.2999877929688,4970.0588214845275,4748.671,4890.1196
10,volve,965.9500122070312,4971.0002743309815,4753.38,4890.1196
10,volve,971.0,4975.572539447986,4755.479,4890.1196
10,volve,974.2999877929688,4975.06219853028,4755.106,4890.1196
10,volve,977.5999755859376,4974.859478547357,4755.4136,4890.1196
10,volve,981.0,4974.309301825147,4756.795,4890.1196
10,volve,982.0,4976.110765428845,4759.4253,4890.1196
10,volve,985.0,4980.908324151324,4763.778,4890.1196
10,volve,991.0,4989.48054666062,4769.601,4890.1196
10,volve,994.0,4978.294210135736,4770.5376,4890.1196
10,volve,998.0,4963.37437348869,4766.4165,4890.1196
10,volve,1001.0,4952.249561150763,4763.08,4890.1196
10,volve,1006.0,4975.443294393372,4759.914,4890.1196
10,volve,1011.0,4998.826026397351,4761.772,4890.1196
10,volve,1021.0,4993.947025585662,4765.05,4890.1196
10,volve,1031.0,4993.750502283441,4770.251,4890.1196
10,volve,1041.0,4942.70844335191,4774.2407,4890.1196
10,volve,1051.0,4954.173630508325,4784.0474,4890.1196
10,volve,1061.0,4923.798829573724,4790.715,4890.1196
10,volve,1071.0,4975.418507670569,4800.418,4890.1196
10,volve,1081.0,4968.287898664282,4809.1133,4890.1196
10,volve,1091.0,4969.338678663098,4817.0796,4890.1196
10,volve,1101.0,4969.165614223529,4824.944,4890.1196
10,volve,1111.0,4967.603165446856,4832.9546,4890.1196
10,volve,1121.0,4962.756033278772,4840.262,4890.1196
10,volve,1124.300048828125,4964.871314497955,4851.3574,4890.1196
10,volve,1126.93994140625,4966.825039398871,4859.709,4890.1196
10,volve,1131.0,4970.054395284027,4865.254,4890.1196
10,volve,1141.0,4879.425726936279,4864.3965,4890.1196
10,volve,1151.0,4948.7475513147765,4866.762,4890.1196
10,volve,1161.0,4975.522966002381,4869.5547,4890.1196
10,volve,1171.0,4972.4330354329895,4872.4336,4890.1196
10,volve,1181.0,4977.679410886218,4877.179,4890.1196
10,volve,1191.0,4974.15704052793,4881.3823,4890.1196
10,volve,1201.0,4973.298357630835,4886.025,4890.1196
10,volve,1211.0,4972.701263183319,4891.375,4890.1196
10,volve,1221.0,4969.852560541204,4896.6772,4890.1196
10,volve,1231.0,4965.568441076782,4901.541,4890.1196
10,volve,1241.0,4957.561001751349,4906.242,4890.1196
10,volve,1251.0,4963.680666563324,4911.803,4890.1196
10,volve,1261.0,4957.401215913281,4916.1543,4890.1196
10,volve,1264.300048828125,4957.1644141865045,4926.514,4890.1196
10,volve,1267.2332763671875,4956.970546604583,4934.654,4890.1196
10,volve,1271.0,4956.681958331952,4939.655,4890.1196
10,volve,1274.300048828125,4961.168355159247,4950.316,4890.1196
10,volve,1277.6500244140625,4966.36958336737,4960.748,4890.1196
10,volve,1281.0,4971.733695753912,4968.2075,4890.1196
10,volve,1291.0,4979.179007615783,4967.505,4890.1196
10,volve,1294.300048828125,4984.061106767822,4963.481,4890.1196
10,volve,1301.0,4993.4083569847535,4958.8433,4890.1196
10,volve,1311.0,4998.36879988565,4953.5386,4890.1196
10,volve,1321.0,4996.571319862403,4941.7964,4890.1196
10,volve,1331.0,4991.012897273889,4933.5947,4890.1196
10,volve,1341.0,4980.151886485791,4930.7666,4890.1196
10,volve,1351.0,4969.8463638605035,4930.6694,4890.1196
10,volve,1361.0,4960.103853938879,4932.413,4890.1196
10,volve,1371.0,4953.568126279858,4935.5,4890.1196
10,volve,1381.0,4958.401094606342,4941.8423,4890.1196
10,volve,1384.300048828125,4960.4760974009705,4957.056,4890.1196
10,volve,1391.0,4965.774702020105,4970.7764,4890.1196
10,volve,1394.300048828125,4970.366442419311,4966.127,4890.1196
10,volve,1396.93994140625,4974.391186534405,4953.2383,4890.1196
10,volve,1401.0,4980.494474404529,4941.549,4890.1196
10,volve,1404.300048828125,4980.585211514788,4943.697,4890.1196
10,volve,1407.5999755859375,4980.260771018103,4948.9175,4890.1196
10,volve,1411.0,4979.672971591638,4954.265,4890.1196
10,volve,1421.0,4972.244036671618,4953.202,4890.1196
10,volve,1422.0889892578125,4972.80041007453,4960.592,4890.1196
10,volve,1424.2669677734375,4973.910058540002,4967.7515,4890.1196
10,volve,1431.0,4978.319439478589,4972.3857,4890.1196
10,volve,1441.0,4983.001474368005,4975.826,4890.1196
10,volve,1445.4444580078125,4981.7050402414125,4970.2485,4890.1196
10,volve,1451.0,4980.339114766962,4965.3955,4890.1196
10,volve,1454.300048828125,4981.2124041257075,4966.3813,4890.1196
10,volve,1457.6500244140625,4982.14411933106,4968.5234,4890.1196
10,volve,1461.0,4983.115670340918,4970.41,4890.1196
10,volve,1464.300048828125,4983.506503845111,4977.6084,4890.1196
10,volve,1466.93994140625,4984.093418031475,4983.7666,4890.1196
10,volve,1471.0,4985.13446038919,4987.095,4890.1196
10,volve,1481.0,4972.5295266039,4984.5645,4890.1196
10,volve,1491.0,4992.1442341218135,4979.7847,4890.1196
10,volve,1501.0,4998.486979439013,4977.853,4890.1196
10,volve,1511.0,4998.487422059064,4977.08,4890.1196
10,volve,1521.0,4992.405379951342,4978.003,4890.1196
10,volve,1531.0,4985.108788426288,4979.833,4890.1196
10,volve,1541.0,4975.364950644513,4982.3955,4890.1196
10,volve,1551.0,4978.103440894165,4987.2354,4890.1196
10,volve,1561.0,4970.6470635310425,4989.3027,4890.1196
10,volve,1571.0,4965.259934901898,4990.4937,4890.1196
10,volve,1581.0,4957.146709384503,4991.9146,4890.1196
10,volve,1591.0,4939.461382664752,4993.6567,4890.1196
10,volve,1601.0,4939.1913844342225,4995.102,4890.1196
10,volve,1611.0,4932.09751289209,4997.017,4890.1196
10,volve,1621.0,4921.294485330548,4998.887,4890.1196
10,volve,1631.0,4915.814406490893,5001.0063,4890.1196
10,volve,1641.0,4909.500431476947,5003.677,4890.1196
10,volve,1651.0,4904.3948091996335,5005.6523,4890.1196
